Lat,Lon,NDVI,NBR,NDWI,Temp,Wind_Dir,Wind_Spd,Humidity,Elev,Slope,Fire_Label
53.16997347269279,-113.92645425446602,0.2760276794433594,0.1707123219966888,-0.2831710278987884,16.367619927724206,78.62381192246498,0.3055106746635526,6.809364130622441,767,3.180461883544922,0
52.56821232844764,-113.68051766247385,0.2836463153362274,0.0614537708461284,-0.2821414470672607,16.089642804129085,90.54655010409734,0.212549242003282,7.027595867190428,849,3.0490052700042725,0
54.24892480431778,-117.05826578945958,0.2767252624034881,0.2679768204689026,-0.2479316145181656,14.21679349029273,23.53743415801651,0.3779440972378161,6.6467498770931,919,4.889724254608154,0
53.05815238899052,-116.1710356005668,0.1746123135089874,0.0725738555192947,-0.166755124926567,14.060115173406814,5.5097448892172,0.314027856368671,6.624541646555883,1126,9.57824993133545,0
54.77763239199903,-116.92654389031358,0.4780332148075104,0.3893615901470184,-0.4284111857414245,15.477445195850578,50.62735589189827,0.4799258561494026,6.4428458757567455,787,1.6077024936676023,0
53.70889221109636,-115.4949916377429,0.3610921502113342,0.2101350277662277,-0.319001168012619,15.563150869336084,-17.734789394336207,0.1961305595739529,5.9411074445959,800,2.4268102645874023,0
53.13809564032227,-115.04113940521913,0.4394754767417907,0.3238891065120697,-0.4051980376243591,15.893173848537003,59.97977801497527,0.1453417030813515,6.456759214401245,856,2.413400173187256,0
54.31598296829616,-113.33620465875748,0.3815967440605163,0.3125502169132232,-0.3652832806110382,16.004126125469554,92.00690449269608,0.2314715471392755,6.342407172186313,677,0.9274099469184875,0
52.556123963059314,-115.09862870821466,0.4451198577880859,0.3724896013736725,-0.3975022435188293,15.365747647536466,73.38110231207719,0.2058871990912155,6.465393547426231,984,11.161369323730469,0
54.28038695480401,-113.12799601246488,0.2886000275611877,0.2946543097496032,-0.3145101070404053,15.956423938483567,91.4655358514964,0.2401824709891546,6.291535440244218,656,1.8389527797698968,0
53.20562133953157,-113.715715630985,0.2328227013349533,0.1442018002271652,-0.3075291514396667,16.42825514308197,84.04920468957633,0.3070850513796337,7.014236663517238,742,3.181083917617798,0
53.38830450398855,-113.72053476531003,0.166911169886589,0.0646234601736068,-0.1743352562189102,16.593128768184727,90.68008405153417,0.2896741496736437,6.989075723447286,697,1.5547977685928345,0
54.52045204210042,-116.1732953040152,0.4639953374862671,0.3353666663169861,-0.4185070693492889,14.225572915662838,19.28675705491442,0.1803032336610813,6.314624932774336,1021,5.547544956207275,0
52.27216719149232,-115.56295809477012,0.3351278603076935,0.2494959682226181,-0.3142726421356201,12.91906185652084,30.06936862722656,0.4524090514720375,6.479395761824492,1205,1.515376091003418,0
53.93343378610905,-117.20124161456482,0.2850255966186523,0.2369424402713775,-0.2451242059469223,14.4855221815277,10.65655237030328,0.3230665885277278,6.573751294822046,1043,3.194206953048706,0
52.9948720314173,-115.29191487496615,0.3191051781177521,0.2395490854978561,-0.2832308113574981,15.486589225969851,38.67145830631519,0.1429823296709504,6.3116861435404985,910,1.5406063795089722,0
54.33688809039587,-113.17477383812772,0.3864496648311615,0.3771213889122009,-0.3615837693214416,15.91498802753921,91.3016827104912,0.2374554084554104,6.308086675510083,674,1.840841293334961,0
52.751783850396976,-114.51505195737754,0.4806629717350006,0.337584912776947,-0.4361041188240051,15.518741368410929,91.95795262065607,0.2673592051823237,6.533290875585465,1027,4.6792988777160645,0
53.93025739932994,-114.5028570839739,0.4371089935302734,0.3883402943611145,-0.3744249045848846,16.253146350592942,52.53229474754191,0.1266394775722332,6.262316197679752,679,6.368558883666992,0
52.84793116286489,-114.50849511376148,0.4139948487281799,0.3187379240989685,-0.3504693806171417,15.518741368410929,91.95795262065607,0.2673592051823237,6.533290875585465,996,4.954294681549072,0
52.05758175743425,-113.73563697014691,0.31458580493927,0.1990111321210861,-0.3103677928447723,15.963971952806446,104.3932498178629,0.2621131605463757,7.799937411358485,968,3.5370311737060547,0
54.870650284211656,-116.55389680764036,0.3142473101615906,0.2502451539039612,-0.2753207087516784,14.820554862106064,53.967727153676,0.5185500831218943,6.314495902312387,933,4.03827714920044,0
52.05788681677157,-116.22058547135784,0.0449419841170311,-0.0950146615505218,-0.0676305219531059,9.023241372694088,44.23566354435871,0.7311952121829849,6.2150005666833295,2314,38.39571762084961,0
53.094388591921394,-117.15053424064276,0.2491506189107895,0.1677057296037674,-0.2440944910049438,12.277097830856064,31.827902832621696,0.7242441883422635,6.356640677703012,1369,4.150193214416504,0
53.64211206961133,-114.88691536840724,0.4352137744426727,0.2419733256101608,-0.4088071286678314,16.144805200476412,-3.0285101854479106,0.1266183068107798,6.406471064216191,800,7.828341960906982,0
52.905305209073,-113.01689580586992,0.2272958755493164,0.0754920467734336,-0.2591431438922882,16.6968039412248,91.8085117999388,0.2179197651459564,7.409070412317931,747,0.0,0
54.17557459492187,-114.45343723212945,0.4077487587928772,0.1949277520179748,-0.3736350834369659,16.026593487722835,47.232179814150335,0.1014856114778196,6.267272894842563,668,1.854334115982056,0
52.543299242317325,-113.60211700799326,0.3340261876583099,0.2581846714019775,-0.3194901347160339,16.052155439477247,97.20144207939892,0.2383463400488972,7.224656435481279,887,1.7843852043151855,0
54.24429536005222,-116.9408426628504,0.3526641726493835,0.2565425634384155,-0.2989194393157959,14.61406864534348,32.66248292377034,0.3054999070421455,6.414110631273502,913,2.439911365509033,0
54.29489627955613,-114.59515630180388,0.4750051498413086,0.3825807571411133,-0.4297108650207519,16.181455741012314,-0.0134816630727728,0.0954271785274542,6.313214699427249,687,1.8394427299499512,0
52.59579568577135,-114.13419134233972,0.2487227767705917,0.1917393654584884,-0.3033434748649597,16.15980967638785,92.93102256335844,0.2428496178557739,7.169748887681124,855,4.005212783813477,0
53.2331659932183,-115.17857166495456,0.4092887639999389,0.3404435217380523,-0.3841708600521087,15.653385993890597,13.268308371505237,0.1282007213725363,6.429481318122441,838,3.704791784286499,0
52.738094822582674,-115.63401280602118,0.4179449379444122,0.3410654664039612,-0.3709874153137207,14.556742713325946,21.15775399496407,0.2703777872842057,6.530348338578904,1049,7.669210433959961,0
53.90325954514907,-114.95582358809024,0.4330432415008545,0.3278607428073883,-0.3811245858669281,16.24744331125629,-7.376856689655379,0.1725173959264785,6.36070058638586,713,1.8265708684921265,0
53.13016530657793,-114.74592749744144,0.4668112695217132,0.3049058318138122,-0.4249936044216156,15.91727577510636,79.15562072223317,0.2215352037144649,6.466078319047654,862,3.1797690391540527,0
54.94560604949165,-116.64286113904892,0.3194961249828338,0.2624077200889587,-0.2778726816177368,14.820554862106064,53.967727153676,0.5185500831218943,6.314495902312387,929,4.920375347137451,0
52.06137804050367,-117.36818146994976,0.2421102225780487,0.1972443908452987,-0.2203530967235565,7.677732596481064,36.83916418129711,0.3607280287591003,5.8914837209802045,1528,25.70439338684082,0
52.42257912210907,-115.80467344240115,0.3440746366977691,0.1964930444955825,-0.3274706900119781,12.846315981212456,27.695856378672115,0.4534192590444735,6.547373934795985,1249,11.975438117980955,0
53.726629309599694,-114.12366591067176,0.4710209965705871,0.3434047698974609,-0.4147324562072754,16.2961011802941,75.37066063475446,0.1205006822070458,6.401505800715654,737,4.020966529846191,0
54.11557592678533,-114.18408931227069,0.4351288080215454,0.3597422242164612,-0.3735025823116302,16.312912618068253,83.80966828212559,0.1943076702380749,6.560955327853833,636,1.833503484725952,0
53.44415888472745,-117.28249600371052,0.3813892006874084,0.2261201292276382,-0.3802955448627472,13.28210110748023,20.65497722320115,0.4721004831808591,6.559810650976033,1335,7.3788604736328125,0
52.991093983857695,-115.04605585139468,0.4331948459148407,0.3055555522441864,-0.3822075724601745,15.809592091409796,74.0271657973526,0.1908091045705422,6.37448810694508,825,3.1773581504821777,0
53.89863876329213,-116.32580181552542,0.383047491312027,0.3511639535427093,-0.3411519527435303,14.137739578046308,-39.50718729114744,0.3218725851862902,6.115100471596975,1055,0.0,0
53.45475036598582,-113.71463200683333,0.467706561088562,0.4888318181037903,-0.3879194557666778,16.627750692869483,96.64820246599304,0.2532960702029028,6.9564813438214514,691,0.0,0
52.85134800808112,-116.48820739053916,0.290094643831253,0.2173695862293243,-0.2615263760089874,12.52603667577108,19.88815442178619,0.4799060112218188,6.521699549859022,1384,4.627367496490479,0
52.92387256918661,-115.40630047801312,0.3257471919059753,0.2263834625482559,-0.2769453227519989,15.306595479396378,26.86106118617642,0.1812011926394655,6.351891714229907,964,0.9274099469184875,0
54.18335315558116,-113.81104899001132,0.1968570947647094,0.1313680857419967,-0.2809921503067016,16.225321814888446,94.69840778018472,0.2274228536039045,6.4856631086584,637,1.8357384204864504,0
53.16507341964942,-113.06114104343118,0.2681108117103576,0.196659967303276,-0.3087124526500702,16.354962628347835,95.77832950422156,0.2514623259366206,7.0089774675536205,779,0.9274099469184875,0
54.46143226315873,-116.77504994940548,0.2756035029888153,0.1571908444166183,-0.2531888484954834,15.478539545494243,54.50426418763082,0.3114949410869337,6.312787988729667,794,1.5952670574188232,0
53.16466036714881,-114.23944060480775,0.1431715041399002,0.0776865184307098,-0.2386587709188461,16.26937688359044,76.09470512356141,0.2837380643457562,6.675233485405897,807,0.9274099469184875,0
53.420664120361,-113.79163794425762,0.0913780182600021,0.0678816586732864,-0.0930247381329536,16.586354401237088,87.44479879174061,0.2671263217450501,6.9906219474056,696,0.0,0
54.45527201853452,-115.40911997312352,0.5195443034172058,0.4400879442691803,-0.4663419723510742,14.567241295597055,-27.44340016528748,0.4297355772470508,6.187226893609079,1010,4.627367496490479,0
52.01357849285431,-116.72767408906304,0.3001857399940491,0.2468587011098861,-0.2605744004249573,9.45264029419218,41.355515605956334,0.6634309193125093,6.052710227799025,1919,25.69171714782715,0
54.38535701283279,-116.18659547709878,0.3636028170585632,0.2926353216171264,-0.3216190934181213,14.433582334351172,-8.00979076932995,0.1636513501991488,6.263575449324492,1029,2.443460464477539,0
54.42322830974327,-113.16321001886126,0.3975014388561249,0.3593562543392181,-0.3339688181877136,15.95399002777907,88.47697237859501,0.2431172045339354,6.338888013572046,682,0.9274099469184875,0
54.981567203133935,-116.10946277199218,0.4620170593261719,0.3953756690025329,-0.412768006324768,15.289146920254382,50.29232548342009,0.6399017618089012,6.313762409645221,773,3.214472770690918,0
54.97131905741272,-117.4113496609,0.4189481139183044,0.2529776096343994,-0.3919038474559784,15.93638941614256,34.08716408930492,0.5842929975718377,6.830335060755431,760,4.908130645751953,0
54.259702058816686,-113.01391063089358,0.3684210479259491,0.2874196469783783,-0.3613045811653137,16.000235401956672,91.5257738341247,0.24031854219972,6.286538052977164,665,4.214634418487549,0
54.80680238379408,-116.45669333780374,0.5504578351974487,0.4462973475456238,-0.4985958635807037,14.976309620706672,54.93958605051545,0.4238517174493748,6.328308586488674,952,7.327075004577637,0
53.98716927573,-114.25954301009408,0.4518645703792572,0.4072084426879883,-0.4056138098239898,16.291850670597057,74.99199706779596,0.1584802798466856,6.279165113181421,677,3.284820079803467,0
52.47541900967931,-113.527323384065,0.2638863623142242,0.1675900220870971,-0.2972363233566284,16.04258362786811,96.98183150273458,0.2458628710217113,7.247485190107056,903,4.651104927062988,0
54.9205492189813,-116.6039247307356,0.3099935352802276,0.2740840315818786,-0.2608795166015625,14.820554862106064,53.967727153676,0.5185500831218943,6.314495902312387,912,4.253627300262451,0
54.800596861694096,-113.37063591112468,0.2393385618925094,0.2365043014287948,-0.2310267835855484,16.30835586179768,53.27560766458102,0.1915787846143423,6.172941990065965,599,2.7802884578704834,0
52.09820800260942,-117.29409009969416,-0.0777930244803428,0.5569365620613098,0.0856056436896324,7.334206392054,36.37040677227312,0.4112855066496081,5.84099961581984,2402,10.520048141479492,0
52.63812111068889,-116.23477138238138,0.2974096238613128,0.1918859034776687,-0.2777769565582275,12.337478733062769,20.46962034132955,0.5042188886635838,6.3992351858239545,1616,16.44699478149414,0
54.23512981302896,-116.06595190372536,0.3991465270519256,0.3257393538951874,-0.3450037539005279,15.172794638181983,-32.646277336898976,0.2702920707322416,6.059823500482651,790,10.21544075012207,0
54.96346673339855,-114.11102433405942,0.3357085883617401,0.3061699569225311,-0.3044610023498535,15.7987572803832,29.513326505620537,0.1550176473514083,6.106459713818708,643,1.854334115982056,0
52.89203245997782,-113.37795902395384,0.1281604170799255,-0.1640826910734176,-0.1992585659027099,16.532158394863757,87.43820169838828,0.2490552745647392,7.270489554656194,760,1.7948418855667114,0
52.843471617245065,-114.1797862023195,0.2150000035762787,0.1152658686041832,-0.2273266613483429,15.75088751441558,80.73399291625624,0.2423425729505974,6.588531975160606,920,4.953833103179932,0
53.14954859877267,-113.59542079374224,0.4184960126876831,0.4216107130050659,-0.37263023853302,16.391654929780145,84.59207703359326,0.2858190654069396,7.046789817642718,756,1.8027288913726809,0
53.157728356046185,-116.4747415615942,0.295925885438919,0.2422748953104019,-0.2569647431373596,14.429240807315807,20.106923147447244,0.3363553165589198,6.837334829464339,1099,1.802977442741394,0
54.50088971496187,-116.80627102081716,0.2655962109565735,0.1706277430057525,-0.2438368648290634,15.478539545494243,54.50426418763082,0.3114949410869337,6.312787988729667,769,1.5968055725097656,1
53.62299050670487,-115.84676953925636,0.4922049045562744,0.4057776927947998,-0.4329173266887665,15.354669766677093,-13.900031143838492,0.1738759274808597,6.019231373803677,881,0.9274099469184875,0
53.30064842870421,-114.55380074390683,0.4858821630477905,0.3627645969390869,-0.4143234491348266,16.311056935159797,66.13235747648805,0.1505818101610003,6.539658876887529,799,4.161224842071533,0
54.25567099629004,-116.89915872198635,0.3654051721096039,0.2139654457569122,-0.325079083442688,14.841544531102784,37.224184261150974,0.3084869240025721,6.432648186098049,923,1.854334115982056,0
52.005536350741366,-117.34107968834722,0.2515182495117187,0.2597277462482452,-0.2310980707406997,9.383364321056206,34.63622502019804,0.32558626894895,6.19557907288538,1904,19.14432716369629,0
53.33531567683,-116.9447409720906,0.3240460455417633,0.264982670545578,-0.2804036140441894,14.011691807864054,10.518253970885077,0.4675195310880213,6.799975959878225,1085,1.854334115982056,0
54.32284106072822,-114.68840290068373,0.3728549182415008,0.2857142984867096,-0.3241145014762878,16.215372549023584,-17.088944304857037,0.1372132294354152,6.316296439421819,617,0.0,0
53.76118477494077,-113.18575174375032,0.1385475099086761,0.0558818690478801,-0.2508992552757263,16.444710007048513,89.57119938031043,0.2523086325647176,6.481349957616715,626,1.854334115982056,0
54.39430366173038,-115.6851245197094,0.4249990582466125,0.379995584487915,-0.3860052227973938,14.236868167341813,-44.06487754912996,0.369736209244102,6.157931624797357,1047,1.592664361000061,0
